id,duration
99267095,1908
75873797,1134
60818645,558
120695486,1773
73393600,1998
78374810,2402
88239176,558
68751843,558
41852083,2575
80436716,1262
108449817,933
85998215,1395
97991727,1262
110631011,558
64332398,1227
99319113,2027
47568243,2402
75955636,558
65192943,2402
98452730,2402
56652867,2402
68419058,2355
54013731,1262
97799071,558
75255621,1593
107337792,2402
98704077,819
118919828,1395
89528664,1227
99143495,2355
109986810,2402
101458565,2355
101839752,1088
99411016,933
44385452,2355
97643258,1560
109047825,725
57394688,558
79524811,2355
97200349,558
68645012,1908
97159361,819
75385489,2355
57822106,1015
46572301,2355
99742147,2355
97575002,2355
119278563,617
85924358,1262
108855977,2215
98269301,2215
105258721,1262
120959489,1088
76093532,2273
40436831,1262
104082131,558
99233666,617
64993726,1088
101397152,558
117310017,558
109176191,1908
62204222,617
97802288,558
84651798,558
51189283,558
77833454,617
108028693,617
125040146,617
83779099,1262
84178318,617
79566106,558
112512269,2215
89088289,558
72977816,617
55243271,833
62303615,617
41197898,558
76390109,558
89710567,2215
109834798,617
86636176,558
44887882,1262
123231719,558
51343878,1908
104285278,906
114340053,558
109908314,558
50242197,558
93279862,1262
94665998,558
75835271,1088
64599088,1262
60162380,558
80223814,1262
66880333,558
56189224,558
123026554,2215
114704196,558
73761859,558
94493844,558
88322946,558
62530653,558
107365852,558
45200751,558
118782009,1507
121238419,906
107587360,558
83703451,833
48651710,2575
121840291,558
51935732,558
112280775,558
49257220,833
51611210,617
118502467,558
55070662,558
58632223,617
52752236,617
44926123,617
104059340,2215
57787194,1262
79446688,1088
61669965,558
42795190,558
54115666,833
119718024,617
55966209,558
43493152,558
52055315,2215
63746806,1262
117613869,558
95869064,558
90788789,833
59571694,558
74470629,617
111050684,1088
43966557,617
102050151,558
78637210,833
79485365,558
118158941,617
70808238,558
56887058,906
62859994,558
124427715,617
98168740,833
72498961,1262
93773079,558
110634508,617
92720575,558
120245396,558
48408530,1262
85187466,558
94125653,617
66104862,558
107339402,906
60461898,558
59571588,558
65235692,558
111674789,558
102673013,558
95325672,558
109947737,558
59756203,558
75257134,833
79081258,558
88365393,1262
123401774,833
73413367,558
92720194,558
72400402,558
103300113,668
84102625,558
96704581,558
63678546,558
88205405,833
100265463,558
44928078,558
124469546,558
50140899,558
56270577,558
49515356,558
89560204,833
64397883,558
122679109,558
70055599,558
98225649,2273
43182305,833
65276833,558
94059774,833
57827139,558
47745183,558
63942286,558
74245923,833
85038499,2215
100868227,558
88020239,558
43612680,1088
43638426,558
95014939,558
98267877,558
79312654,558
121556662,833
88132275,558
114510594,833
70166576,558
86580964,933
115263390,558
95246890,906
105979745,558
77529881,617
74402317,833
119050384,833
63713504,558
115068193,558
120245816,558
90935071,617
60793711,833
80185232,617
115708721,617
102194735,558
101583026,558
78829068,558
105246185,558
117952468,558
114375553,558
107944849,558
78300618,558
53551591,558
123999177,906
108051770,558
89303611,2273
109395623,617
103804760,558
85095971,558
82589192,558
105886640,833
74585682,833
79601523,558
111833186,833
99023848,558
54408690,558
113980667,558
76425390,558
45774163,558
89603228,558
110034053,833
48197322,833
103353231,558
57313373,591
109549802,617
115036026,617
124761595,558
56519135,558
40535396,617
89175385,558
99566245,558
111414442,558
42961511,1507
44173233,558
41128520,558
50699009,1802
117191937,558
87804623,558
63303764,558
90285782,1507
125008925,558
93514483,558
87671437,558
71725164,558
104532368,558
60776855,1507
121322511,558
76787500,558
64396354,558
54014970,558
80517849,558
62590049,558
70568231,558
53084522,558
44024653,1643
110995221,558
54766282,558
116699432,558
58855797,558
85961909,558
103431788,558
65633539,558
119576963,833
81965937,833
84519966,833
70678146,833
103988342,558
47913389,558
86915779,558
59361525,558
43931526,558
59828294,558
120568341,558
92463577,558
112144011,1088
57687771,558
95613120,558
52752310,617
45202033,591
114307796,833
56655596,879
92752137,668
63165033,558
124798301,558
122142052,558
49283752,833
84733200,879
44927262,558
71171587,558
123273544,558
97342793,1507
113652382,617
48014605,833
49936028,879
91093489,725
72660247,617
99704512,558
54015429,1908
42571544,617
42384812,558
74052559,558
102638650,591
112806228,725
57687784,558
43421625,558
49817066,1908
73933429,617
92464027,558
122140987,558
57315143,558
71262078,558
93557804,833
82206589,558
69586395,558
97088588,617
45436450,558
94097044,668
65159621,833
74941625,617
61204401,558
50915988,833
114374806,617
100437263,558
62282922,558
46872003,558
97286561,833
86726086,833
52853555,617
46872551,558
65834214,617
119760293,591
99996972,617
109991055,833
59537214,591
119160224,558
75599952,558
92656925,591
89509413,558
99270272,558
56605298,879
57134289,558
80590482,558
99564186,558
117277388,558
76788407,558
91470347,558
63783431,558
116729775,558
70194326,833
76930103,558
83558895,617
72326834,879
106044958,617
74330449,617
83935190,558
92092537,558
49420534,617
55549202,558
50080107,558
66280349,833
81848723,558
75299457,879
125010113,558
106952882,617
102702923,558
110447065,558
65277643,558
68682304,558
49310823,558
44886580,725
120199523,558
110994644,558
92175584,558
95670478,558
114020077,833
105137444,617
45775134,558
49040926,558
43237705,558
64992963,833
80050303,558
48923321,617
111258335,617
88282688,617
76708127,558
45003938,833
124148879,617
60443068,936
108553410,558
40979312,668
122101451,558
47570644,879
112553056,617
85961055,558
90165610,617
65799954,558
112896485,558
82430081,558
73055438,558
84121157,558
87125472,668
105961376,558
120245146,558
63580098,617
101704390,558
59572703,617
101620660,558
80519488,558
114409705,558
124980289,617
49936233,879
86557383,879
117799653,668
85579046,591
73551554,1227
52377953,617
77100817,668
73394306,833
57686511,617
60820200,558
92063858,558
62041533,617
59692942,833
83959987,617
101961436,668
41485871,558
60879123,668
103462378,558
115472244,668
82272665,668
60940227,591
79447407,833
91470901,558
79486299,558
100934658,558
46010816,668
42795903,558
50862089,558
108153431,617
69281440,833
92630231,558
124722434,668
98984713,558
106542349,558
59229447,879
92064404,847
100488000,833
86410684,617
90472639,558
118921657,725
94986881,725
90043038,936
108128055,668
108306114,833
55374169,668
121367637,668
64364966,617
55587821,2215
73602118,558
123274911,617
95112768,558
110446473,558
119243831,725
118749236,668
92238141,558
108717769,558
68718045,617
51268399,617
117640459,879
44175522,558
51737567,668
73465907,591
114375953,617
110995648,617
123111015,879
78465150,725
123233856,558
123697956,936
111792652,558
97895148,558
47047933,617
91056036,558
100532747,879
56186052,617
83614850,591
44175411,617
86666188,725
88171360,936
95112923,819
113910284,617
91313460,617
81291649,558
88700705,917
49367413,617
119759413,617
76270228,558
45033760,936
95163053,819
111715568,847
115628336,819
105944792,617
117978958,725
51963397,833
67384840,879
44846824,668
118632396,591
108456611,558
120082621,668
103250414,617
60294962,558
87005350,833
41485848,558
94437287,725
98459763,879
106542680,917
49366985,668
40796261,833
52854252,617
71724120,1262
90935275,591
58589278,725
107816050,617
86294648,819
84267324,668
43237557,558
113299337,617
85962631,558
100266914,617
76060130,833
117762789,591
81725544,617
57609386,617
70808795,558
76972252,668
69960117,936
83331895,725
119125448,617
98307758,558
112488426,725
123402517,833
110995738,617
61963219,668
78870436,917
123191004,668
66368902,558
121691298,725
101584443,617
67993938,617
98654894,617
93772415,725
51188865,725
51710419,725
74120826,906
112511315,668
78007331,725
46742161,819
102637444,591
116730754,668
116391507,819
57090747,558
115529827,819
115600141,725
108358587,879
63712292,819
104651822,725
88700145,725
67349597,725
52053989,725
114674590,725
73903704,617
100934546,725
101703447,617
114907016,668
52230991,668
45700751,668
100352075,725
76061652,833
115939920,558
59392576,668
60099224,879
78595221,558
54878294,558
44352334,933
83387513,558
83934956,819
48408374,558
67626934,617
66672790,819
72552702,725
52100922,833
41079454,879
123568328,725
89088647,558
47880254,847
101622968,668
67914732,879
100616624,668
115852942,879
117209201,1006
81617678,819
55816588,668
51206911,1006
94987452,617
119090127,833
94024514,617
118013456,819
59606650,725
40560480,2215
110914874,668
74446181,725
67198051,558
93513934,725
85961219,725
46391850,833
90686302,847
76750189,725
108126652,617
108080560,879
98557054,668
110363519,725
108717981,617
54465291,617
88323328,725
121370666,725
73204990,847
58673264,617
104845263,558
124429201,668
91206933,558
100391676,917
87726124,879
60249352,1006
95671330,591
105960998,725
113652477,668
112761269,617
106980221,725
118280998,819
122985998,668
84207995,725
62230859,725
68158649,879
122727641,725
116933316,725
88809029,725
106082841,668
117762217,917
71510680,725
55508390,936
44042683,1006
117029953,725
54682602,847
78951237,1091
64600546,725
61089091,2215
95696502,668
109579557,725
88893633,819
44599311,847
116206376,725
50452020,2215
117496677,668
86449038,617
48093448,668
121795581,725
90472701,819
57486237,1006
102911081,668
63548492,847
117579496,819
74736006,558
97804577,725
59362294,725
96705693,725
78510924,847
107638077,847
92961322,881
124644906,847
56519810,725
40375704,617
55442003,917
93280142,668
68955800,819
101020319,833
99375483,1006
93252882,617
45700813,617
91565723,668
58430874,668
46431957,847
99148016,847
84876759,725
41438163,847
56968822,725
107999991,617
78997003,725
119843318,879
75513512,725
53047132,725
112511734,917
54330862,906
43323874,1262
95642880,725
116037842,558
99021853,725
95015813,591
83641804,558
75390888,725
89211717,725
101550411,936
60878949,668
66837244,833
88481987,833
101464579,558
112054551,558
68094969,725
44638555,617
57091309,725
73182291,917
72978816,668
50219640,725
55634645,847
107754338,819
45439099,558
40375642,725
73712869,847
103193182,1006
62041701,725
120835560,2215
54496200,933
113298816,2215
61369593,668
109743523,1180
81725157,1395
53646964,879
111050648,879
97243704,725
41776507,617
56138809,558
69397243,668
116206707,668
102048825,725
120135298,1180
113332906,819
113332219,725
53117898,725
95793552,668
68499398,847
116729916,558
108028451,725
119006230,819
48549657,725
116610552,558
64173151,668
62042106,847
72811439,917
88978392,558
49605446,558
80050913,917
107306729,1006
62530356,725
50274056,1227
50343880,725
60729852,847
53770579,819
50490411,558
88021539,558
56093665,725
123402482,879
102155133,1091
93626046,617
119890564,936
108028486,847
105905544,917
82239721,725
46573680,668
107924678,1006
91778899,617
71541324,917
109549460,725
83614744,819
73518066,847
112596324,668
81477243,617
79342579,617
95755782,847
51417985,725
78909283,879
85336964,725
78994450,668
67384948,833
123027958,847
71924704,725
122725671,819
115187378,879
81407877,617
65942052,879
118052218,933
69898478,847
67196821,617
104454563,936
92270602,617
82989690,1091
67995558,617
73590032,917
70961203,1908
69788140,933
48842286,725
63361272,847
109990208,879
52349485,881
55887053,668
91506905,1100
96534059,617
43858055,668
109779800,1100
116416775,933
92103435,1100
50698266,819
89087890,847
108187209,917
89210083,881
108956782,1091
122057895,617
83779384,819
52076576,847
72306789,725
46574919,917
61740042,917
82856258,617
96266197,847
104253290,847
108153234,819
124572586,1100
66323172,558
81368973,668
58432544,725
120653593,558
105787908,933
65672530,1134
90861902,917
87672899,725
56520357,933
71806290,917
116179761,668
111714262,617
65634397,725
54299494,617
63609927,833
59638976,725
85495453,1180
109949251,558
121323072,847
46010511,917
43512851,725
109779398,1180
50139714,881
96266711,617
86878194,819
40560893,819
123742537,1091
70294726,668
87166269,1015
43323198,725
94180677,725
105822994,725
119356304,1180
120769119,558
94523424,847
106775178,847
113574084,2215
94436748,917
115628412,917
87040480,847
90230320,917
115600477,725
91846837,725
93714097,879
99829250,668
84020686,933
70707133,725
52673941,668
75600960,847
40845384,847
125041790,668
41806980,725
59361758,558
53083325,917
52799304,1227
119803326,933
108900823,725
115380097,1227
52752305,847
56928808,879
90434236,933
68683195,881
76388387,819
69759369,1100
118885814,725
42484742,819
55474004,1180
65321310,558
55509458,1334
51139098,668
113943348,668
100972893,558
58895922,933
107011945,617
91811095,847
88445573,1227
46872438,881
113144166,847
71171968,668
67627555,819
50399008,668
59361025,917
61768887,933
60519724,847
85757631,1015
49486368,847
107541141,833
57270325,819
58749993,879
51885957,819
118885388,933
88019965,881
91587897,819
75300930,879
116998073,847
62303735,847
91092609,847
113980796,558
109435328,847
77406896,725
98655266,725
100392498,819
111831360,1006
69189371,1015
119928995,668
83641743,933
57562594,847
85243967,833
123523307,725
92672860,1100
98709807,819
114908122,847
67419123,1006
57721325,1006
98307102,881
79793459,847
92783893,917
123698556,1100
51293904,933
93111198,933
124470816,917
116999117,1178
124469726,917
100894656,725
75052528,879
89239758,725
100732140,847
113808057,1180
76425460,558
76060124,1180
102154053,1100
52202851,917
110541777,847
123955153,1134
90824559,847
54878018,847
50938831,1178
62203971,847
121192212,819
107510556,1180
116580629,847
81074453,879
98955869,933
114800753,933
66711955,1015
53810227,617
65366827,933
95775577,917
69252676,917
104764122,1015
95671489,1178
76829680,668
97868012,819
62746843,933
56312949,879
112185290,917
62376988,725
42054579,1015
99321721,879
104190662,819
75717132,847
45072313,2215
59361641,1015
102980665,1227
119462217,819
102501224,558
89712113,917
113334337,847
123916158,847
118470692,819
80903779,819
120002040,917
111413257,933
101122186,819
44099136,1015
101872843,917
77620845,725
47332102,847
73104320,1254
54916007,725
71805584,847
82885208,933
124873232,833
117226526,1100
70128829,933
79485779,725
68096310,917
99564087,617
99112680,1507
49685073,917
114510564,2273
53047057,933
91991332,1015
62720475,1015
105355661,819
80015043,725
118012738,1015
82338545,1015
41853455,1006
118630936,847
124681563,725
61516001,1227
60550398,933
82941777,1254
73995245,933
122102039,819
74471546,819
103742288,819
101548415,2273
84959839,558
77319616,558
59393685,819
109616263,847
61629617,1015
46975667,1015
50398936,881
78510906,933
97757266,558
48059340,1015
59166917,881
44926115,558
99962037,847
46263493,933
74526988,847
121556476,1180
91588154,917
101426728,933
54569796,1180
120568514,933
115530243,847
67461295,819
120290117,847
83310077,819
115036697,1134
119970024,1178
119387462,1254
54646207,617
77319295,725
114090798,668
59165292,933
69030552,819
99744776,1178
80768859,558
108223361,591
41213600,1560
77448275,1180
54682197,617
76830128,933
91681634,819
102048952,917
49009551,558
48370537,847
117497609,558
42328200,1006
104215191,933
88609672,847
74499169,1015
98605521,1015
55109591,1178
98268181,2215
110700932,933
118663808,917
123192358,1015
95453796,933
55635003,1134
44717325,917
64204983,917
45970697,725
